# Test inventory — the deleted-test guard's floors. See scripts/check-inventory.py.
#
# <kind>\t<path>\t<floor>. A file's current test count must be >= its floor. Raising a
# floor (or adding a file) is `scripts/check-inventory.py --update`; LOWERING one is a
# deliberate hand-edit, because that is what deleting a test is.
scenario	conformance/scenarios/admission.yaml	9
rust	crates/headgate-api/src/lib.rs	2
rust	crates/headgate-api/tests/api.rs	10
rust	crates/headgate-core/src/lib.rs	26
rust	crates/headgate-crypto/src/lib.rs	3
rust	crates/headgate-crypto/tests/live.rs	1
rust	crates/headgate-migrate/src/bin/hg_migrate.rs	4
rust	crates/headgate-migrate/src/lib.rs	3
rust	crates/headgate-migrate/src/mysql.rs	3
rust	crates/headgate-migrate/tests/live.rs	3
rust	crates/headgate-mysql/src/lib.rs	2
rust	crates/headgate-mysql/tests/bounded_pool.rs	1
rust	crates/headgate-mysql/tests/inspect.rs	3
rust	crates/headgate-mysql/tests/multi_instance.rs	1
rust	crates/headgate-mysql/tests/orm_interop.rs	3
rust	crates/headgate-mysql/tests/outage.rs	1
rust	crates/headgate-mysql/tests/store.rs	6
rust	crates/headgate-mysql/tests/unique.rs	5
rust	crates/headgate-otel/tests/otel.rs	2
rust	crates/headgate-postgres/src/lib.rs	5
rust	crates/headgate-postgres/tests/bounded_pool.rs	2
rust	crates/headgate-postgres/tests/multi_instance.rs	1
rust	crates/headgate-postgres/tests/orm_interop.rs	3
rust	crates/headgate-postgres/tests/outage.rs	1
rust	crates/headgate-postgres/tests/store.rs	6
rust	crates/headgate-redis/src/lib.rs	3
rust	crates/headgate-redis/tests/backpressure.rs	1
rust	crates/headgate-redis/tests/inspect.rs	4
rust	crates/headgate-redis/tests/notify.rs	1
rust	crates/headgate-redis/tests/outage.rs	1
rust	crates/headgate-redis/tests/runtime_over_redis.rs	2
rust	crates/headgate-shared/src/lib.rs	4
rust	crates/headgate-sql/src/lib.rs	5
rust	crates/headgate-testkit/tests/database_mysql.rs	1
rust	crates/headgate-testkit/tests/database_postgres.rs	1
rust	crates/headgate-testkit/tests/database_redis.rs	1
rust	crates/headgate-testkit/tests/memstore.rs	10
rust	crates/headgate-ui/tests/ui.rs	4
rust	crates/headgate-workflow/src/lib.rs	3
rust	crates/headgate-workflow/tests/live.rs	1
rust	crates/headgate/src/circuit_breaker.rs	5
rust	crates/headgate/src/client.rs	2
rust	crates/headgate/src/isolated.rs	6
rust	crates/headgate/src/schedule_spec.rs	9
rust	crates/headgate/src/worker.rs	12
rust	crates/headgate/tests/batch_handler.rs	3
rust	crates/headgate/tests/client_from_context.rs	2
rust	crates/headgate/tests/cron_vectors.rs	3
rust	crates/headgate/tests/death_handler.rs	1
rust	crates/headgate/tests/derive.rs	2
rust	crates/headgate/tests/enqueue_authorization.rs	3
rust	crates/headgate/tests/enqueue_middleware.rs	5
rust	crates/headgate/tests/handler_extractors.rs	2
rust	crates/headgate/tests/insert_hooks.rs	5
rust	crates/headgate/tests/job_outputs.rs	2
rust	crates/headgate/tests/job_progress.rs	2
rust	crates/headgate/tests/job_results.rs	2
rust	crates/headgate/tests/plugin.rs	3
rust	crates/headgate/tests/runtime.rs	13
rust	crates/headgate/tests/scheduler.rs	2
rust	crates/headgate/tests/signals.rs	2
rust	crates/headgate/tests/subscriptions.rs	2
rust	crates/headgate/tests/task_data.rs	2
rust	crates/headgate/tests/tracked_tasks.rs	5
go	go/admission_unit_test.go	1
go	go/batch_handler_test.go	4
go	go/circuit_breaker_test.go	4
go	go/client_test.go	4
go	go/cronspec_test.go	4
go	go/death_handler_test.go	1
go	go/driver/headgatemysql/bounded_pool_test.go	1
go	go/driver/headgatemysql/inspect_test.go	3
go	go/driver/headgatemysql/multi_instance_test.go	1
go	go/driver/headgatemysql/orm_interop_test.go	3
go	go/driver/headgatemysql/scheduler_test.go	2
go	go/driver/headgatemysql/store_test.go	9
go	go/driver/headgatepgx/bounded_pool_test.go	2
go	go/driver/headgatepgx/inspect_test.go	4
go	go/driver/headgatepgx/multi_instance_test.go	1
go	go/driver/headgatepgx/namespace_test.go	2
go	go/driver/headgatepgx/orm_interop_test.go	3
go	go/driver/headgatepgx/runtime_test.go	7
go	go/driver/headgatepgx/scheduler_test.go	3
go	go/driver/headgatepgx/store_test.go	11
go	go/driver/headgatepgx/tracesignal_test.go	1
go	go/driver/headgateredis/inspect_test.go	2
go	go/driver/headgateredis/store_test.go	7
go	go/enqueue_middleware_test.go	4
go	go/fingerprint_test.go	2
go	go/headgateapi/api_test.go	19
go	go/headgatecrypto/crypto_test.go	3
go	go/headgatectl/main_test.go	2
go	go/headgatemigrate/cmd/hg-migrate/main_test.go	5
go	go/headgatemigrate/live_mysql_test.go	2
go	go/headgatemigrate/live_postgres_test.go	1
go	go/headgatemigrate/migrate_test.go	4
go	go/headgateotel/otel_test.go	2
go	go/headgateshared/codec_test.go	4
go	go/headgateshared/json_v2_test.go	2
go	go/headgatetest/batch_handler_test.go	1
go	go/headgatetest/client_from_context_test.go	3
go	go/headgatetest/database_mysql_test.go	1
go	go/headgatetest/database_postgres_test.go	1
go	go/headgatetest/database_redis_test.go	1
go	go/headgatetest/handler_extractors_test.go	2
go	go/headgatetest/memstore_test.go	11
go	go/headgatetest/task_data_test.go	1
go	go/headgatetest/tracked_tasks_test.go	5
go	go/headgateui/ui_test.go	5
go	go/headgateworkflow/workflow_test.go	4
go	go/insert_hook_test.go	4
go	go/output_test.go	2
go	go/plugin_test.go	3
go	go/postgressql/namespace_test.go	4
go	go/progress_test.go	2
go	go/result_test.go	2
go	go/runtime_test.go	17
go	go/schedulespec_test.go	1
go	go/subscription_test.go	2
go	go/task_data_test.go	3
go	go/tracecontext_test.go	4
go	go/validate_test.go	10
sh	scripts/test-admission.sh	545
